0.0;6.385097;-15.770611;0.0;0.0;0.584311;0.0
0.0;6.384492;-15.795597;0.0;0.0;0.59509;0.0
0.0;6.387786;-15.823646;0.0;0.0;0.591497;0.0
0.0;6.38316;-15.844833;0.0;0.0;0.585868;0.0
0.0;6.381732;-15.860393;0.0;0.0;0.586228;0.0
0.0;6.374776;-15.868329;0.0;0.0;0.590898;0.0
0.0;6.377013;-15.894484;0.0;0.0;0.594371;0.0
0.0;6.382111;-15.903299;0.0;0.0;0.587904;0.0
0.0;6.391486;-15.921611;0.0;0.0;0.582395;0.0
0.0;6.389441;-15.952718;0.0;0.0;0.587305;0.0
0.0;6.389255;-15.970115;0.0;0.0;0.589102;0.0
0.0;6.389246;-15.998926;0.0;0.0;0.590539;0.0
0.0;6.38591;-16.016228;0.0;0.0;0.592934;0.0
0.0;6.385551;-16.040924;0.0;0.0;0.583353;0.0
0.0;6.384609;-16.051007;0.0;0.0;0.589222;0.0
0.0;6.381221;-16.072969;0.0;0.0;0.588263;0.0
0.0;6.379646;-16.10084;0.0;0.0;0.586347;0.0
0.0;6.37939;-16.1049;0.0;0.0;0.583234;0.0
0.0;6.38013;-16.117273;0.0;0.0;0.58491;0.0
0.0;6.378227;-16.122648;0.0;0.0;0.586707;0.0
0.0;6.379292;-16.144619;0.0;0.0;0.588024;0.0
0.0;6.377456;-16.172621;0.0;0.0;0.587066;0.0
0.0;6.377337;-16.182197;0.0;0.0;0.585988;0.0
0.0;6.383373;-16.202001;0.0;0.0;0.582515;0.0
0.0;6.389183;-16.235541;0.0;0.0;0.590778;0.0
0.0;6.390232;-16.256718;0.0;0.0;0.583234;0.0
0.0;6.391344;-16.276231;0.0;0.0;0.582395;0.0
0.0;6.392138;-16.28341;0.0;0.0;0.590659;0.0
0.0;6.395538;-16.296476;0.0;0.0;0.582515;0.0
0.0;6.390009;-16.317381;0.0;0.0;0.589341;0.0
0.0;6.385696;-16.323726;0.0;0.0;0.583832;0.0
0.0;6.39574;-16.353204;0.0;0.0;0.592335;0.0
0.0;6.400668;-16.3768;0.0;0.0;0.587665;0.0
0.0;6.404721;-16.39652;0.0;0.0;0.583353;0.0
0.0;6.397844;-16.432587;0.0;0.0;0.587545;0.0
0.0;6.394951;-16.477202;0.0;0.0;0.588144;0.0
0.0;6.388082;-16.498627;0.0;0.0;0.586946;0.0
0.0;6.392639;-16.530579;0.0;0.0;0.585269;0.0
0.0;6.386876;-16.562382;0.0;0.0;0.589222;0.0
0.0;6.383322;-16.593544;0.0;0.0;0.592575;0.0
0.0;6.383722;-16.623869;0.0;0.0;0.588982;0.0
0.0;6.385676;-16.644054;0.0;0.0;0.589341;0.0
0.0;6.381497;-16.645722;0.0;0.0;0.58503;0.0
0.0;6.383245;-16.645746;0.0;0.0;0.594491;0.0
0.0;6.381472;-16.669018;0.0;0.0;0.58994;0.0
0.0;6.380181;-16.704347;0.0;0.0;0.586707;0.0
0.0;6.392465;-16.733965;0.0;0.0;0.591377;0.0
0.0;6.39629;-16.797776;0.0;0.0;0.58994;0.0
0.0;6.401959;-16.876765;0.0;0.0;0.591138;0.0
0.0;6.408082;-16.911199;0.0;0.0;0.58503;0.0
0.0;6.402979;-16.922185;0.0;0.0;0.592814;0.0
0.0;6.407065;-16.947931;0.0;0.0;0.582515;0.0
0.0;6.406436;-16.98418;0.0;0.0;0.584072;0.0
0.0;6.412864;-17.028673;0.0;0.0;0.586946;0.0
0.0;6.410233;-17.051698;0.0;0.0;0.585988;0.0
0.0;6.411761;-17.090035;0.0;0.0;0.59018;0.0
0.0;6.419014;-17.115444;0.0;0.0;0.586467;0.0
0.0;6.411839;-17.127439;0.0;0.0;0.588862;0.0
0.0;6.40851;-17.146347;0.0;0.0;0.591377;0.0
0.0;6.410416;-17.171504;0.0;0.0;0.586707;0.0
0.0;6.415262;-17.200899;0.0;0.0;0.594611;0.0
0.0;6.420199;-17.220491;0.0;0.0;0.587665;0.0
0.0;6.426625;-17.253299;0.0;0.0;0.586707;0.0
0.0;6.43283;-17.282499;0.0;0.0;0.586347;0.0
0.0;6.407416;-17.338843;0.0;0.0;0.587066;0.0
0.0;6.405488;-17.397588;0.0;0.0;0.582994;0.0
0.0;6.401535;-17.408521;0.0;0.0;0.58;0.0
0.0;6.406341;-17.427472;0.0;0.0;0.587305;0.0
0.0;6.412245;-17.446346;0.0;0.0;0.58994;0.0
0.0;6.418144;-17.462845;0.0;0.0;0.586587;0.0
0.0;6.421831;-17.49489;0.0;0.0;0.586108;0.0
0.0;6.414691;-17.534875;0.0;0.0;0.592455;0.0
0.0;6.420671;-17.571526;0.0;0.0;0.586108;0.0
0.0;6.420923;-17.601235;0.0;0.0;0.587665;0.0
0.0;6.425858;-17.626047;0.0;0.0;0.586826;0.0
0.0;6.4299;-17.642171;0.0;0.0;0.590539;0.0
0.0;6.418406;-17.706913;0.0;0.0;0.593413;0.0
0.0;6.403262;-17.731178;0.0;0.0;0.589581;0.0
0.0;6.405073;-17.769649;0.0;0.0;0.591497;0.0
0.0;6.406623;-17.793688;0.0;0.0;0.58491;0.0
0.0;6.399097;-17.858706;0.0;0.0;0.586347;0.0
0.0;6.390544;-17.906994;0.0;0.0;0.593174;0.0
0.0;6.384517;-17.955712;0.0;0.0;0.58479;0.0
0.0;6.385712;-18.012837;0.0;0.0;0.586826;0.0
0.0;6.374689;-18.032777;0.0;0.0;0.591617;0.0
0.0;6.377298;-18.050255;0.0;0.0;0.591737;0.0
0.0;6.365757;-18.129974;0.0;0.0;0.583713;0.0
0.0;6.359683;-18.14425;0.0;0.0;0.578323;0.0
0.0;6.355506;-18.145298;0.0;0.0;0.582275;0.0
0.0;6.350765;-18.165951;0.0;0.0;0.585868;0.0
0.0;6.342804;-18.197325;0.0;0.0;0.584072;0.0
0.0;6.351976;-18.223181;0.0;0.0;0.585988;0.0
0.0;6.341694;-18.230127;0.0;0.0;0.582515;0.0
0.0;6.329875;-18.251518;0.0;0.0;0.581198;0.0
0.0;6.323471;-18.277146;0.0;0.0;0.582874;0.0
0.0;6.314703;-18.330097;0.0;0.0;0.589341;0.0
0.0;6.325304;-18.381041;0.0;0.0;0.582874;0.0
0.0;6.312969;-18.383561;0.0;0.0;0.590778;0.0
0.0;6.311929;-18.36112;0.0;0.0;0.589222;0.0
0.0;6.320434;-18.321296;0.0;0.0;0.587305;0.0
0.0;6.322501;-18.28963;0.0;0.0;0.592096;0.0
0.0;6.315795;-18.292289;0.0;0.0;0.587784;0.0
0.0;6.306029;-18.292518;0.0;0.0;0.586347;0.0
0.0;6.306085;-18.29248;0.0;0.0;0.58982;0.0
0.0;6.300559;-18.29599;0.0;0.0;0.584192;0.0
0.0;6.295355;-18.326202;0.0;0.0;0.585868;0.0
0.0;6.29301;-18.336309;0.0;0.0;0.582395;0.0
0.0;6.291035;-18.342705;0.0;0.0;0.586347;0.0
0.0;6.292039;-18.345367;0.0;0.0;0.588862;0.0
0.0;6.294084;-18.354131;0.0;0.0;0.583234;0.0
0.0;6.296065;-18.370097;0.0;0.0;0.592575;0.0
0.0;6.292415;-18.38522;0.0;0.0;0.581317;0.0
0.0;6.279933;-18.40246;0.0;0.0;0.594012;0.0
0.0;6.251062;-18.436326;0.0;0.0;0.58515;0.0
0.0;6.242264;-18.466344;0.0;0.0;0.587904;0.0
0.0;6.202476;-18.565976;0.0;0.0;0.589222;0.0
0.0;6.175704;-18.629248;0.0;0.0;0.591976;0.0
0.0;6.193235;-18.761051;0.0;0.0;0.586587;0.0
0.0;6.220122;-18.79589;0.0;0.0;0.587305;0.0
0.0;6.27554;-18.845976;0.0;0.0;0.580599;0.0
0.0;6.26241;-18.861457;0.0;0.0;0.584431;0.0
0.0;6.277942;-18.915956;0.0;0.0;0.589701;0.0
0.0;6.281771;-18.911714;0.0;0.0;0.578922;0.0
0.0;6.277144;-18.893014;0.0;0.0;0.588383;0.0
0.0;6.242847;-18.887243;0.0;0.0;0.579281;0.0
0.0;6.295318;-18.989441;0.0;0.0;0.584671;0.0
0.0;6.33017;-19.078427;0.0;0.0;0.584072;0.0
0.0;6.311254;-19.10122;0.0;0.0;0.585749;0.0
0.0;6.274795;-19.161164;0.0;0.0;0.58491;0.0
0.0;6.280454;-19.190682;0.0;0.0;0.58;0.0
0.0;6.305957;-19.239115;0.0;0.0;0.578443;0.0
0.0;6.325004;-19.2526;0.0;0.0;0.571617;0.0
0.0;6.327616;-19.265353;0.0;0.0;0.581198;0.0
0.0;6.33558;-19.294891;0.0;0.0;0.579521;0.0
0.0;6.343291;-19.315592;0.0;0.0;0.582635;0.0
0.0;6.337276;-19.362088;0.0;0.0;0.588263;0.0
0.0;6.349868;-19.367128;0.0;0.0;0.58024;0.0
0.0;6.358309;-19.398097;0.0;0.0;0.586946;0.0
0.0;6.29962;-19.419183;0.0;0.0;0.591377;0.0
0.0;6.312644;-19.450447;0.0;0.0;0.588383;0.0
0.0;6.377441;-19.472279;0.0;0.0;0.587665;0.0
0.0;6.430015;-19.498322;0.0;0.0;0.583952;0.0
0.0;6.462545;-19.509895;0.0;0.0;0.587425;0.0
0.0;6.429092;-19.569275;0.0;0.0;0.591976;0.0
0.0;6.421813;-19.61543;0.0;0.0;0.589102;0.0
0.0;6.384472;-19.657355;0.0;0.0;0.590419;0.0
0.0;6.371717;-19.720917;0.0;0.0;0.593892;0.0
0.0;6.415433;-19.753832;0.0;0.0;0.587305;0.0
0.0;6.510243;-19.772288;0.0;0.0;0.587784;0.0
0.0;6.544841;-19.809313;0.0;0.0;0.591377;0.0
0.0;6.324282;-19.828937;0.0;0.0;0.59006;0.0
0.0;6.29223;-19.837177;0.0;0.0;0.583353;0.0
0.0;6.285798;-19.859956;0.0;0.0;0.592695;0.0
0.0;6.276624;-19.896113;0.0;0.0;0.587904;0.0
0.0;6.280518;-19.918955;0.0;0.0;0.58491;0.0
0.0;6.308141;-19.950188;0.0;0.0;0.585389;0.0
0.0;6.316513;-19.985638;0.0;0.0;0.582874;0.0
0.0;6.3226;-20.015409;0.0;0.0;0.584431;0.0
0.0;6.331295;-20.051756;0.0;0.0;0.584551;0.0
0.0;6.362785;-20.084468;0.0;0.0;0.588024;0.0
0.0;6.387182;-20.099961;0.0;0.0;0.578683;0.0
0.0;6.414;-20.129079;0.0;0.0;0.587425;0.0
0.0;6.426097;-20.152904;0.0;0.0;0.579281;0.0
0.0;6.443432;-20.165026;0.0;0.0;0.577605;0.0
0.0;6.461475;-20.192999;0.0;0.0;0.586108;0.0
0.0;6.539429;-20.236691;0.0;0.0;0.581557;0.0
0.0;6.610058;-20.252493;0.0;0.0;0.588623;0.0
0.0;6.679794;-20.289918;0.0;0.0;0.585389;0.0
0.0;6.684461;-20.317509;0.0;0.0;0.575569;0.0
0.0;6.706924;-20.324815;0.0;0.0;0.584671;0.0
0.0;6.781047;-20.341555;0.0;0.0;0.588623;0.0
0.0;6.804909;-20.35205;0.0;0.0;0.582754;0.0
0.0;6.872434;-20.381509;0.0;0.0;0.582994;0.0
0.0;6.898709;-20.399637;0.0;0.0;0.588503;0.0
0.0;6.948963;-20.417847;0.0;0.0;0.59018;0.0
0.0;6.962834;-20.431237;0.0;0.0;0.593653;0.0
0.0;6.983217;-20.433226;0.0;0.0;0.584671;0.0
0.0;7.000658;-20.449935;0.0;0.0;0.592216;0.0
0.0;7.024007;-20.467403;0.0;0.0;0.594731;0.0
0.0;7.033463;-20.467385;0.0;0.0;0.59018;0.0
0.0;7.042602;-20.489164;0.0;0.0;0.593174;0.0
0.0;7.066464;-20.491204;0.0;0.0;0.583593;0.0
0.0;7.075191;-20.499538;0.0;0.0;0.584431;0.0
0.0;7.033169;-20.503481;0.0;0.0;0.592934;0.0
0.0;7.056056;-20.521454;0.0;0.0;0.590299;0.0
0.0;7.0983;-20.518262;0.0;0.0;0.588862;0.0
0.0;7.103233;-20.509291;0.0;0.0;0.583593;0.0
0.0;7.134314;-20.539205;0.0;0.0;0.589341;0.0
0.0;7.173647;-20.539766;0.0;0.0;0.586108;0.0
0.0;7.246139;-20.547013;0.0;0.0;0.592216;0.0
0.0;7.267504;-20.555993;0.0;0.0;0.588144;0.0
0.0;7.27967;-20.556915;0.0;0.0;0.580359;0.0
0.0;7.329954;-20.555668;0.0;0.0;0.593533;0.0
0.0;7.353156;-20.557263;0.0;0.0;0.594731;0.0
0.0;7.436338;-20.569192;0.0;0.0;0.585988;0.0
0.0;7.446698;-20.563889;0.0;0.0;0.587904;0.0
0.0;7.501679;-20.587267;0.0;0.0;0.588024;0.0
0.0;7.559431;-20.601552;0.0;0.0;0.588982;0.0
0.0;7.593537;-20.60934;0.0;0.0;0.587904;0.0
0.0;7.616033;-20.607672;0.0;0.0;0.583353;0.0
0.0;7.636568;-20.604398;0.0;0.0;0.585988;0.0
0.0;7.665528;-20.607531;0.0;0.0;0.587305;0.0
0.0;7.700848;-20.613587;0.0;0.0;0.580719;0.0
0.0;7.78056;-20.626488;0.0;0.0;0.579281;0.0
0.0;7.869165;-20.642363;0.0;0.0;0.577006;0.0
0.0;7.906652;-20.649178;0.0;0.0;0.582635;0.0
0.0;7.993902;-20.671819;0.0;0.0;0.584192;0.0
0.0;8.043474;-20.678251;0.0;0.0;0.583713;0.0
0.0;8.062551;-20.685933;0.0;0.0;0.578204;0.0
0.0;8.152688;-20.699859;0.0;0.0;0.58479;0.0
0.0;8.175533;-20.702413;0.0;0.0;0.587545;0.0
0.0;8.218356;-20.700739;0.0;0.0;0.584311;0.0
0.0;8.264956;-20.700546;0.0;0.0;0.587784;0.0
0.0;8.300829;-20.695892;0.0;0.0;0.585749;0.0
0.0;8.358774;-20.692774;0.0;0.0;0.584551;0.0
0.0;8.38388;-20.690078;0.0;0.0;0.582635;0.0
0.0;8.397192;-20.687892;0.0;0.0;0.592216;0.0
0.0;8.419446;-20.686986;0.0;0.0;0.58503;0.0
0.0;8.439024;-20.689338;0.0;0.0;0.591737;0.0
0.0;8.426946;-20.689701;0.0;0.0;0.58491;0.0
0.0;8.467033;-20.688198;0.0;0.0;0.589701;0.0
0.0;8.505037;-20.699974;0.0;0.0;0.578204;0.0
0.0;8.531627;-20.704811;0.0;0.0;0.581916;0.0
0.0;8.554851;-20.705823;0.0;0.0;0.586228;0.0
0.0;8.575261;-20.708216;0.0;0.0;0.587066;0.0
0.0;8.590392;-20.705526;0.0;0.0;0.582994;0.0
0.0;8.601928;-20.705173;0.0;0.0;0.59006;0.0
0.0;8.637946;-20.702973;0.0;0.0;0.578683;0.0
0.0;8.645427;-20.70068;0.0;0.0;0.590539;0.0
0.0;8.638226;-20.698647;0.0;0.0;0.586587;0.0
0.0;8.62573;-20.698972;0.0;0.0;0.582515;0.0
0.0;8.709698;-20.697587;0.0;0.0;0.59018;0.0
0.0;8.759865;-20.698743;0.0;0.0;0.587186;0.0
0.0;8.808888;-20.700666;0.0;0.0;0.588743;0.0
0.0;8.837792;-20.700154;0.0;0.0;0.587186;0.0
0.0;8.88676;-20.701305;0.0;0.0;0.588144;0.0
0.0;8.914162;-20.699727;0.0;0.0;0.587784;0.0
0.0;8.945092;-20.698228;0.0;0.0;0.591377;0.0
0.0;8.971511;-20.697976;0.0;0.0;0.591018;0.0
0.0;8.987886;-20.698283;0.0;0.0;0.585509;0.0
0.0;8.984335;-20.699187;0.0;0.0;0.594611;0.0
0.0;9.009259;-20.698393;0.0;0.0;0.586826;0.0
0.0;9.026452;-20.699814;0.0;0.0;0.58994;0.0
0.0;9.045883;-20.697254;0.0;0.0;0.586108;0.0
0.0;9.086678;-20.700675;0.0;0.0;0.589222;0.0
0.0;9.183332;-20.702846;0.0;0.0;0.586946;0.0
0.0;9.201072;-20.698651;0.0;0.0;0.592575;0.0
0.0;9.205943;-20.689458;0.0;0.0;0.591737;0.0
0.0;9.199049;-20.681897;0.0;0.0;0.592455;0.0
0.0;9.18723;-20.674287;0.0;0.0;0.587066;0.0
0.0;9.176117;-20.669518;0.0;0.0;0.591497;0.0
0.0;9.174685;-20.66626;0.0;0.0;0.586946;0.0
0.0;9.154635;-20.66949;0.0;0.0;0.593892;0.0
0.0;9.147139;-20.669608;0.0;0.0;0.590299;0.0
0.0;9.137045;-20.669168;0.0;0.0;0.584311;0.0
0.0;9.162303;-20.665167;0.0;0.0;0.588263;0.0
0.0;9.220921;-20.661375;0.0;0.0;0.589701;0.0
0.0;9.283493;-20.65941;0.0;0.0;0.586587;0.0
0.0;9.333272;-20.669132;0.0;0.0;0.589461;0.0
0.0;9.39028;-20.671732;0.0;0.0;0.586826;0.0
0.0;9.441855;-20.668678;0.0;0.0;0.591138;0.0
0.0;9.47651;-20.666447;0.0;0.0;0.593413;0.0
0.0;9.510084;-20.665445;0.0;0.0;0.589461;0.0
0.0;9.527633;-20.664448;0.0;0.0;0.587066;0.0
0.0;9.56656;-20.670067;0.0;0.0;0.582635;0.0
0.0;9.626866;-20.671257;0.0;0.0;0.583234;0.0
0.0;9.654527;-20.668745;0.0;0.0;0.586946;0.0
0.0;9.686017;-20.665382;0.0;0.0;0.584671;0.0
0.0;9.720034;-20.669274;0.0;0.0;0.593174;0.0
0.0;9.771837;-20.674704;0.0;0.0;0.590778;0.0
0.0;9.806616;-20.678838;0.0;0.0;0.59018;0.0
0.0;9.877089;-20.685013;0.0;0.0;0.586347;0.0
0.0;9.930028;-20.69277;0.0;0.0;0.588503;0.0
0.0;9.951616;-20.694129;0.0;0.0;0.586108;0.0
0.0;9.937814;-20.697649;0.0;0.0;0.587066;0.0
0.0;9.956587;-20.706402;0.0;0.0;0.579401;0.0
0.0;9.989859;-20.712491;0.0;0.0;0.584551;0.0
0.0;10.009273;-20.711863;0.0;0.0;0.588024;0.0
0.0;10.018404;-20.706826;0.0;0.0;0.584431;0.0
0.0;10.025207;-20.707923;0.0;0.0;0.58012;0.0
0.0;10.090392;-20.71667;0.0;0.0;0.58503;0.0
0.0;10.137438;-20.725787;0.0;0.0;0.593653;0.0
0.0;10.16302;-20.73127;0.0;0.0;0.589102;0.0
0.0;10.205528;-20.732001;0.0;0.0;0.584551;0.0
0.0;10.232416;-20.736175;0.0;0.0;0.588862;0.0
0.0;10.247039;-20.737434;0.0;0.0;0.589222;0.0
0.0;10.294393;-20.739898;0.0;0.0;0.590419;0.0
0.0;10.308162;-20.737012;0.0;0.0;0.592934;0.0
0.0;10.32874;-20.735671;0.0;0.0;0.590419;0.0
0.0;10.347796;-20.739487;0.0;0.0;0.594611;0.0
0.0;10.367923;-20.740441;0.0;0.0;0.594371;0.0
0.0;10.395843;-20.752308;0.0;0.0;0.586228;0.0
0.0;10.3882;-20.751535;0.0;0.0;0.590419;0.0
0.0;10.389823;-20.758091;0.0;0.0;0.582635;0.0
0.0;10.404922;-20.759429;0.0;0.0;0.593054;0.0
0.0;10.418023;-20.756823;0.0;0.0;0.584551;0.0
0.0;10.437909;-20.760446;0.0;0.0;0.590898;0.0
0.0;10.464857;-20.760717;0.0;0.0;0.58479;0.0
0.0;10.516423;-20.776802;0.0;0.0;0.586108;0.0
0.0;10.535074;-20.782858;0.0;0.0;0.576766;0.0
0.0;10.570637;-20.790986;0.0;0.0;0.584072;0.0
0.0;10.622964;-20.783741;0.0;0.0;0.586946;0.0
0.0;10.67033;-20.773792;0.0;0.0;0.588743;0.0
0.0;10.692989;-20.776342;0.0;0.0;0.589222;0.0
0.0;10.706826;-20.777042;0.0;0.0;0.586347;0.0
0.0;10.720203;-20.776628;0.0;0.0;0.592455;0.0
0.0;10.735837;-20.773015;0.0;0.0;0.583353;0.0
0.0;10.751706;-20.773787;0.0;0.0;0.584072;0.0
0.0;10.76734;-20.770338;0.0;0.0;0.589102;0.0
0.0;10.773214;-20.769106;0.0;0.0;0.587066;0.0
0.0;10.779959;-20.774035;0.0;0.0;0.587784;0.0
0.0;10.79106;-20.785772;0.0;0.0;0.581557;0.0
0.0;10.812011;-20.794781;0.0;0.0;0.588982;0.0
0.0;10.825245;-20.801436;0.0;0.0;0.588144;0.0
0.0;10.843584;-20.793695;0.0;0.0;0.581557;0.0
0.0;10.841147;-20.786558;0.0;0.0;0.585749;0.0
0.0;10.852807;-20.782716;0.0;0.0;0.585749;0.0
0.0;10.910769;-20.801129;0.0;0.0;0.589461;0.0
0.0;10.942531;-20.808996;0.0;0.0;0.588024;0.0
0.0;10.954422;-20.816382;0.0;0.0;0.590778;0.0
0.0;10.977014;-20.823919;0.0;0.0;0.583473;0.0
0.0;10.989848;-20.824906;0.0;0.0;0.590539;0.0
0.0;11.005049;-20.823802;0.0;0.0;0.582635;0.0
0.0;11.012871;-20.820867;0.0;0.0;0.592575;0.0
0.0;11.028476;-20.820789;0.0;0.0;0.584431;0.0
0.0;11.039071;-20.821592;0.0;0.0;0.590299;0.0
0.0;11.045253;-20.829026;0.0;0.0;0.585868;0.0
0.0;11.056822;-20.829373;0.0;0.0;0.578084;0.0
0.0;11.101081;-20.820721;0.0;0.0;0.581078;0.0
0.0;11.13008;-20.814084;0.0;0.0;0.592814;0.0
0.0;11.164369;-20.806964;0.0;0.0;0.583473;0.0
0.0;11.23927;-20.82825;0.0;0.0;0.594251;0.0
0.0;11.268601;-20.837687;0.0;0.0;0.586467;0.0
0.0;11.285896;-20.845628;0.0;0.0;0.587186;0.0
0.0;11.296148;-20.846405;0.0;0.0;0.588743;0.0
0.0;11.28462;-20.845749;0.0;0.0;0.58994;0.0
0.0;11.292426;-20.845022;0.0;0.0;0.581198;0.0
0.0;11.309726;-20.850647;0.0;0.0;0.589341;0.0
0.0;11.3131;-20.849293;0.0;0.0;0.581796;0.0
0.0;11.31155;-20.851017;0.0;0.0;0.584431;0.0
0.0;11.338115;-20.857768;0.0;0.0;0.583473;0.0
0.0;11.340886;-20.857889;0.0;0.0;0.584551;0.0
0.0;11.351775;-20.860049;0.0;0.0;0.585629;0.0
0.0;11.414937;-20.84915;0.0;0.0;0.582635;0.0
0.0;11.462067;-20.867143;0.0;0.0;0.581557;0.0
0.0;11.470268;-20.874242;0.0;0.0;0.584072;0.0
0.0;11.481562;-20.874065;0.0;0.0;0.576287;0.0
0.0;11.486135;-20.8789;0.0;0.0;0.588503;0.0
0.0;11.501114;-20.869357;0.0;0.0;0.583353;0.0
0.0;11.523543;-20.8684;0.0;0.0;0.58491;0.0
0.0;11.518791;-20.866577;0.0;0.0;0.582635;0.0
0.0;11.578382;-20.854506;0.0;0.0;0.591976;0.0
0.0;11.601728;-20.85221;0.0;0.0;0.589461;0.0
0.0;11.6124;-20.851981;0.0;0.0;0.583952;0.0
0.0;11.618132;-20.853659;0.0;0.0;0.588623;0.0
0.0;11.621927;-20.852575;0.0;0.0;0.580479;0.0
0.0;11.669839;-20.874441;0.0;0.0;0.588982;0.0
0.0;11.697782;-20.893752;0.0;0.0;0.583952;0.0
0.0;11.711408;-20.906599;0.0;0.0;0.587904;0.0
0.0;11.742772;-20.909754;0.0;0.0;0.581677;0.0
0.0;11.758832;-20.908034;0.0;0.0;0.583593;0.0
0.0;11.760236;-20.904546;0.0;0.0;0.578922;0.0
0.0;11.780203;-20.90717;0.0;0.0;0.584072;0.0
0.0;11.813418;-20.900487;0.0;0.0;0.585629;0.0
0.0;11.825142;-20.89144;0.0;0.0;0.587425;0.0
0.0;11.838814;-20.883716;0.0;0.0;0.586228;0.0
0.0;11.851876;-20.885278;0.0;0.0;0.585389;0.0
0.0;11.858312;-20.88509;0.0;0.0;0.580958;0.0
0.0;11.859796;-20.879655;0.0;0.0;0.591856;0.0
0.0;11.861622;-20.869231;0.0;0.0;0.587425;0.0
0.0;11.910152;-20.875521;0.0;0.0;0.58982;0.0
0.0;11.956508;-20.886242;0.0;0.0;0.589341;0.0
0.0;11.979775;-20.892539;0.0;0.0;0.58515;0.0
0.0;12.002565;-20.894284;0.0;0.0;0.57976;0.0
0.0;12.01369;-20.896119;0.0;0.0;0.587784;0.0
0.0;12.018347;-20.889723;0.0;0.0;0.58491;0.0
0.0;12.038617;-20.883543;0.0;0.0;0.589102;0.0
0.0;12.074745;-20.872835;0.0;0.0;0.586108;0.0
0.0;12.091643;-20.867192;0.0;0.0;0.589341;0.0
0.0;12.098643;-20.862734;0.0;0.0;0.58;0.0
0.0;12.125271;-20.875103;0.0;0.0;0.597605;0.0
0.0;12.153294;-20.878864;0.0;0.0;0.588982;0.0
0.0;12.189265;-20.885792;0.0;0.0;0.595689;0.0
0.0;12.217769;-20.891256;0.0;0.0;0.584671;0.0
0.0;12.231937;-20.890074;0.0;0.0;0.592335;0.0
0.0;12.235832;-20.894037;0.0;0.0;0.586587;0.0
0.0;12.233286;-20.893568;0.0;0.0;0.591018;0.0
0.0;12.246119;-20.891986;0.0;0.0;0.583234;0.0
0.0;12.266596;-20.894358;0.0;0.0;0.591976;0.0
0.0;12.28528;-20.898931;0.0;0.0;0.588024;0.0
0.0;12.309393;-20.9005;0.0;0.0;0.588862;0.0
0.0;12.355373;-20.899754;0.0;0.0;0.587305;0.0
0.0;12.419753;-20.897673;0.0;0.0;0.583832;0.0
0.0;12.462406;-20.891538;0.0;0.0;0.593054;0.0
0.0;12.488912;-20.886919;0.0;0.0;0.586707;0.0
0.0;12.517158;-20.883714;0.0;0.0;0.590419;0.0
0.0;12.559967;-20.878882;0.0;0.0;0.587545;0.0
0.0;12.591691;-20.875989;0.0;0.0;0.586347;0.0
0.0;12.624815;-20.872588;0.0;0.0;0.590419;0.0
0.0;12.638016;-20.87709;0.0;0.0;0.585868;0.0
0.0;12.685359;-20.871713;0.0;0.0;0.589341;0.0
0.0;12.71393;-20.870765;0.0;0.0;0.588982;0.0
0.0;12.730099;-20.873726;0.0;0.0;0.593413;0.0
0.0;12.749654;-20.874626;0.0;0.0;0.589701;0.0
0.0;12.757566;-20.878161;0.0;0.0;0.587904;0.0
0.0;12.802427;-20.880324;0.0;0.0;0.593533;0.0
0.0;12.836316;-20.883754;0.0;0.0;0.587904;0.0
0.0;12.845375;-20.884402;0.0;0.0;0.582395;0.0
0.0;12.871478;-20.879912;0.0;0.0;0.594371;0.0
0.0;12.887353;-20.884922;0.0;0.0;0.585749;0.0
0.0;12.914859;-20.888664;0.0;0.0;0.591377;0.0
0.0;12.932325;-20.887992;0.0;0.0;0.589222;0.0
0.0;12.940568;-20.887499;0.0;0.0;0.591377;0.0
0.0;12.965278;-20.881939;0.0;0.0;0.591257;0.0
0.0;12.981147;-20.8768;0.0;0.0;0.586587;0.0
0.0;13.005442;-20.870769;0.0;0.0;0.592216;0.0
0.0;13.023541;-20.874134;0.0;0.0;0.589102;0.0
0.0;13.042699;-20.878351;0.0;0.0;0.592455;0.0
0.0;13.058698;-20.875331;0.0;0.0;0.589461;0.0
0.0;13.08337;-20.87259;0.0;0.0;0.591617;0.0
0.0;13.093008;-20.871498;0.0;0.0;0.589341;0.0
0.0;13.11705;-20.87382;0.0;0.0;0.581796;0.0
0.0;13.134324;-20.8741;0.0;0.0;0.589102;0.0
0.0;13.143498;-20.873721;0.0;0.0;0.586347;0.0
0.0;13.152787;-20.880628;0.0;0.0;0.592575;0.0
0.0;13.167424;-20.881601;0.0;0.0;0.588144;0.0
0.0;13.180044;-20.87938;0.0;0.0;0.586108;0.0
0.0;13.196787;-20.881757;0.0;0.0;0.586228;0.0
0.0;13.21696;-20.880941;0.0;0.0;0.584671;0.0
0.0;13.23639;-20.879796;0.0;0.0;0.581677;0.0
0.0;13.270996;-20.873198;0.0;0.0;0.583593;0.0
0.0;13.283911;-20.868835;0.0;0.0;0.585988;0.0
0.0;13.294434;-20.868095;0.0;0.0;0.591737;0.0
0.0;13.31555;-20.862098;0.0;0.0;0.587425;0.0
0.0;13.340326;-20.859645;0.0;0.0;0.590659;0.0
0.0;13.353876;-20.859774;0.0;0.0;0.586467;0.0
0.0;13.355024;-20.858831;0.0;0.0;0.583114;0.0
